device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 99, loss_all: 0.004990780726075172, loss_ce: 0.004990780726075172, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 60, 600 / 934
iter: 0, loss_all: 8.68815477588214e-05, loss_ce: 8.68815477588214e-05, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.00026832925505004823, loss_ce: 0.00026832925505004823, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.0009455171530134976, loss_ce: 0.0009455171530134976, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 0.003781112376600504, loss_ce: 0.003781112376600504, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 4, loss_all: 0.013542646542191505, loss_ce: 0.013542646542191505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 0.03536977246403694, loss_ce: 0.03536977246403694, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 6, loss_all: 0.0638091117143631, loss_ce: 0.0638091117143631, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 7, loss_all: 0.08387146890163422, loss_ce: 0.08387146890163422, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 2.2190699577331543, loss_ce: 0.09161420166492462, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4254911541938782
iter: 9, loss_all: 0.0961836650967598, loss_ce: 0.0961836650967598, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 10, loss_all: 2.1157424449920654, loss_ce: 0.09853757917881012, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4034409523010254
iter: 11, loss_all: 0.09976723790168762, loss_ce: 0.09976723790168762, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 12, loss_all: 2.1183738708496094, loss_ce: 0.10059984773397446, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4035548269748688
iter: 13, loss_all: 0.10111359506845474, loss_ce: 0.10111359506845474, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 14, loss_all: 2.168504238128662, loss_ce: 0.10150045156478882, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4134007394313812
iter: 15, loss_all: 0.10172434151172638, loss_ce: 0.10172434151172638, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 16, loss_all: 2.2303237915039062, loss_ce: 0.10191257297992706, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.42568227648735046
iter: 17, loss_all: 0.10199545323848724, loss_ce: 0.10199545323848724, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 18, loss_all: 2.2680845260620117, loss_ce: 0.10211312770843506, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.43319424986839294
iter: 19, loss_all: 0.10214799642562866, loss_ce: 0.10214799642562866, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 20, loss_all: 2.30550479888916, loss_ce: 0.1022295355796814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.44065505266189575
iter: 21, loss_all: 0.10223563015460968, loss_ce: 0.10223563015460968, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 22, loss_all: 2.3368825912475586, loss_ce: 0.102300725877285, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.446916401386261
iter: 23, loss_all: 0.10229772329330444, loss_ce: 0.10229772329330444, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 24, loss_all: 2.3541576862335205, loss_ce: 0.10235615074634552, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4503602981567383
iter: 25, loss_all: 0.10234206914901733, loss_ce: 0.10234206914901733, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 26, loss_all: 2.366274356842041, loss_ce: 0.10239420086145401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4527760446071625
iter: 27, loss_all: 0.10237713903188705, loss_ce: 0.10237713903188705, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 28, loss_all: 2.3829290866851807, loss_ce: 0.10242448002099991, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4561009407043457
iter: 29, loss_all: 0.10240346193313599, loss_ce: 0.10240346193313599, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 30, loss_all: 2.4026081562042236, loss_ce: 0.10244867950677872, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4600318968296051
iter: 31, loss_all: 0.10243026167154312, loss_ce: 0.10243026167154312, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 32, loss_all: 2.420698642730713, loss_ce: 0.10247652232646942, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.463644415140152
iter: 33, loss_all: 0.1024533063173294, loss_ce: 0.1024533063173294, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 34, loss_all: 2.441959857940674, loss_ce: 0.10249338299036026, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4678933322429657
iter: 35, loss_all: 0.10246620327234268, loss_ce: 0.10246620327234268, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 36, loss_all: 2.460693120956421, loss_ce: 0.10250300168991089, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.471638023853302
iter: 37, loss_all: 0.10247305780649185, loss_ce: 0.10247305780649185, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 38, loss_all: 2.4767518043518066, loss_ce: 0.10250810533761978, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47484874725341797
iter: 39, loss_all: 0.10247735679149628, loss_ce: 0.10247735679149628, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 40, loss_all: 2.4839584827423096, loss_ce: 0.10251214355230331, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4762892723083496
iter: 41, loss_all: 0.10248037427663803, loss_ce: 0.10248037427663803, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 42, loss_all: 2.490169048309326, loss_ce: 0.10251379013061523, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4775310456752777
iter: 43, loss_all: 0.10248100757598877, loss_ce: 0.10248100757598877, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 44, loss_all: 2.494333028793335, loss_ce: 0.10251446068286896, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4783637225627899
iter: 45, loss_all: 0.10248158127069473, loss_ce: 0.10248158127069473, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 46, loss_all: 2.499443292617798, loss_ce: 0.10251457989215851, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47938576340675354
iter: 47, loss_all: 0.10248182713985443, loss_ce: 0.10248182713985443, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 48, loss_all: 2.5017330646514893, loss_ce: 0.10251490026712418, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4798436164855957
iter: 49, loss_all: 0.10248198360204697, loss_ce: 0.10248198360204697, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 50, loss_all: 2.5052649974823, loss_ce: 0.10251504182815552, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48055002093315125
iter: 51, loss_all: 0.10248224437236786, loss_ce: 0.10248224437236786, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 52, loss_all: 2.5043582916259766, loss_ce: 0.10251529514789581, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48036861419677734
iter: 53, loss_all: 0.10248236358165741, loss_ce: 0.10248236358165741, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 54, loss_all: 2.505181312561035, loss_ce: 0.1025153249502182, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4805332124233246
iter: 55, loss_all: 0.1024823784828186, loss_ce: 0.1024823784828186, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 56, loss_all: 2.5058608055114746, loss_ce: 0.1025153249502182, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4806691110134125
iter: 57, loss_all: 0.10248242318630219, loss_ce: 0.10248242318630219, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 58, loss_all: 2.5044212341308594, loss_ce: 0.10251513868570328, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48038122057914734
iter: 59, loss_all: 0.1024824008345604, loss_ce: 0.1024824008345604, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 60, loss_all: 2.50445294380188, loss_ce: 0.10251542180776596, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48038750886917114
iter: 61, loss_all: 0.10248242318630219, loss_ce: 0.10248242318630219, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 62, loss_all: 2.502471923828125, loss_ce: 0.10251516103744507, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4799913465976715
iter: 63, loss_all: 0.10248242318630219, loss_ce: 0.10248242318630219, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 64, loss_all: 2.5026423931121826, loss_ce: 0.10251539945602417, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.48002538084983826
iter: 65, loss_all: 0.10248242318630219, loss_ce: 0.10248242318630219, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 66, loss_all: 2.5023422241210938, loss_ce: 0.10251516103744507, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4799654185771942
iter: 67, loss_all: 0.10248243808746338, loss_ce: 0.10248243808746338, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 68, loss_all: 2.500162363052368, loss_ce: 0.10251543670892715, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47952938079833984
iter: 69, loss_all: 0.10248247534036636, loss_ce: 0.10248247534036636, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 70, loss_all: 2.501049518585205, loss_ce: 0.10251523554325104, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47970685362815857
iter: 71, loss_all: 0.10248246043920517, loss_ce: 0.10248246043920517, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 72, loss_all: 2.4977896213531494, loss_ce: 0.10251545906066895, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47905483841896057
iter: 73, loss_all: 0.10248252004384995, loss_ce: 0.10248252004384995, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 2.4988479614257812, loss_ce: 0.10251523554325104, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47926655411720276
iter: 75, loss_all: 0.10248252004384995, loss_ce: 0.10248252004384995, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 76, loss_all: 2.499737024307251, loss_ce: 0.10251549631357193, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47944432497024536
iter: 77, loss_all: 0.10248249769210815, loss_ce: 0.10248249769210815, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 78, loss_all: 2.4987173080444336, loss_ce: 0.10251525789499283, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47924041748046875
iter: 79, loss_all: 0.10248253494501114, loss_ce: 0.10248253494501114, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 80, loss_all: 2.4995906352996826, loss_ce: 0.10251553356647491, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47941502928733826
iter: 81, loss_all: 0.10248257219791412, loss_ce: 0.10248257219791412, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 82, loss_all: 2.4968419075012207, loss_ce: 0.10251528024673462, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4788653552532196
iter: 83, loss_all: 0.10248257219791412, loss_ce: 0.10248257219791412, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 84, loss_all: 2.4997847080230713, loss_ce: 0.10251554101705551, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4794538617134094
iter: 85, loss_all: 0.10248257219791412, loss_ce: 0.10248257219791412, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 86, loss_all: 2.499276638031006, loss_ce: 0.1025153249502182, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47935229539871216
iter: 87, loss_all: 0.10248259454965591, loss_ce: 0.10248259454965591, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 88, loss_all: 2.5009078979492188, loss_ce: 0.10251560062170029, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4796784520149231
iter: 89, loss_all: 0.1024826169013977, loss_ce: 0.1024826169013977, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 90, loss_all: 2.500779867172241, loss_ce: 0.10251535475254059, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47965288162231445
iter: 91, loss_all: 0.1024826318025589, loss_ce: 0.1024826318025589, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 92, loss_all: 2.501114845275879, loss_ce: 0.10251562297344208, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4797198474407196
iter: 93, loss_all: 0.1024826392531395, loss_ce: 0.1024826392531395, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 94, loss_all: 2.499279737472534, loss_ce: 0.10251537710428238, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.4793528616428375
iter: 95, loss_all: 0.10248260200023651, loss_ce: 0.10248260200023651, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 96, loss_all: 2.5010852813720703, loss_ce: 0.10251565277576447, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47971391677856445
iter: 97, loss_all: 0.10248265415430069, loss_ce: 0.10248265415430069, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 98, loss_all: 2.4993813037872314, loss_ce: 0.10251537710428238, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.47937318682670593
iter: 99, loss_all: 0.1024826392531395, loss_ce: 0.1024826392531395, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 61, 610 / 934
iter: 0, loss_all: 0.022215479984879494, loss_ce: 0.022215479984879494, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.042908769100904465, loss_ce: 0.042908769100904465, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.08098261058330536, loss_ce: 0.08098261058330536, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 4.814607620239258, loss_ce: 0.13159853219985962, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.9366018176078796
iter: 4, loss_all: 0.18494264781475067, loss_ce: 0.18494264781475067, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 3.6476991176605225, loss_ce: 0.2332613170146942, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6828875541687012
iter: 6, loss_all: 6.053138256072998, loss_ce: 0.2688480615615845, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.1568580865859985
iter: 7, loss_all: 4.042699337005615, loss_ce: 0.2850150167942047, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7515368461608887
iter: 8, loss_all: 6.8244733810424805, loss_ce: 0.28675997257232666, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.3075426816940308
iter: 9, loss_all: 2.166292428970337, loss_ce: 0.2876761257648468, loss_mea_n: 0.00032973289489746094, loss_mea_a: 0.0004988312721252441, loss_a_all: 0.3748946785926819
iter: 10, loss_all: 2.648577928543091, loss_ce: 0.28814107179641724, loss_mea_n: 0.00038737058639526367, loss_mea_a: 0.0009816288948059082, loss_a_all: 0.4707183837890625
iter: 11, loss_all: 8.28150749206543, loss_ce: 0.2884100079536438, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.5986194610595703
iter: 12, loss_all: 3.608069658279419, loss_ce: 0.2886670231819153, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.6638805270195007
iter: 13, loss_all: 8.514678955078125, loss_ce: 0.2887932360172272, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6451771259307861
iter: 14, loss_all: 4.04923152923584, loss_ce: 0.28907567262649536, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.752031147480011
iter: 15, loss_all: 8.519944190979004, loss_ce: 0.28913062810897827, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6461628675460815
iter: 16, loss_all: 4.236295700073242, loss_ce: 0.2894604206085205, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7893670201301575
iter: 17, loss_all: 8.462215423583984, loss_ce: 0.2895662486553192, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.634529948234558
iter: 18, loss_all: 4.345309257507324, loss_ce: 0.2899749279022217, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8110668063163757
iter: 19, loss_all: 8.481595039367676, loss_ce: 0.290169894695282, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6382850408554077
iter: 20, loss_all: 4.429739475250244, loss_ce: 0.2906544804573059, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8278169631958008
iter: 21, loss_all: 8.494919776916504, loss_ce: 0.29090598225593567, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6408027410507202
iter: 22, loss_all: 4.481356143951416, loss_ce: 0.2914051115512848, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8379902243614197
iter: 23, loss_all: 8.504788398742676, loss_ce: 0.29159659147262573, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6426384449005127
iter: 24, loss_all: 4.508630752563477, loss_ce: 0.2919856905937195, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8433290719985962
iter: 25, loss_all: 8.518049240112305, loss_ce: 0.2920534908771515, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.645199179649353
iter: 26, loss_all: 4.532372951507568, loss_ce: 0.2923277020454407, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8480090498924255
iter: 27, loss_all: 8.520235061645508, loss_ce: 0.2922764718532562, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6455917358398438
iter: 28, loss_all: 4.547492980957031, loss_ce: 0.2924537658691406, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.851007878780365
iter: 29, loss_all: 8.523445129394531, loss_ce: 0.29234880208969116, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.646219253540039
iter: 30, loss_all: 4.551251411437988, loss_ce: 0.29249778389930725, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8517507910728455
iter: 31, loss_all: 8.517721176147461, loss_ce: 0.29237616062164307, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6450690031051636
iter: 32, loss_all: 4.551785469055176, loss_ce: 0.2925143241882324, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8518542647361755
iter: 33, loss_all: 8.509489059448242, loss_ce: 0.29238730669021606, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6434204578399658
iter: 34, loss_all: 4.556559085845947, loss_ce: 0.2925219237804413, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8528074622154236
iter: 35, loss_all: 8.510700225830078, loss_ce: 0.2923935353755951, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.643661379814148
iter: 36, loss_all: 4.560185432434082, loss_ce: 0.29252833127975464, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8535314798355103
iter: 37, loss_all: 8.514150619506836, loss_ce: 0.29239994287490845, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6443500518798828
iter: 38, loss_all: 4.561830520629883, loss_ce: 0.29253315925598145, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8538594245910645
iter: 39, loss_all: 8.520383834838867, loss_ce: 0.2924043536186218, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.645595908164978
iter: 40, loss_all: 4.567449569702148, loss_ce: 0.29253607988357544, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8549826741218567
iter: 41, loss_all: 8.517095565795898, loss_ce: 0.29240643978118896, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6449378728866577
iter: 42, loss_all: 2.0991556644439697, loss_ce: 0.2925383448600769, loss_mea_n: 0.0005068778991699219, loss_mea_a: 4.0531158447265625e-05, loss_a_all: 0.36077603697776794
iter: 43, loss_all: 4.06911563873291, loss_ce: 0.29243168234825134, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.7553367614746094
iter: 44, loss_all: 8.424257278442383, loss_ce: 0.2923782765865326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6263757944107056
iter: 45, loss_all: 4.576446533203125, loss_ce: 0.2925143241882324, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8567864298820496
iter: 46, loss_all: 8.415266990661621, loss_ce: 0.29238182306289673, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6245769262313843
iter: 47, loss_all: 4.589742660522461, loss_ce: 0.29251885414123535, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.859444797039032
iter: 48, loss_all: 8.394781112670898, loss_ce: 0.2923855781555176, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6204792261123657
iter: 49, loss_all: 4.594882011413574, loss_ce: 0.2925208806991577, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8604722023010254
iter: 50, loss_all: 8.39759349822998, loss_ce: 0.29238635301589966, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6210415363311768
iter: 51, loss_all: 4.603288173675537, loss_ce: 0.2925214171409607, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8621533513069153
iter: 52, loss_all: 8.41887378692627, loss_ce: 0.2923871576786041, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6252974271774292
iter: 53, loss_all: 4.607491970062256, loss_ce: 0.2925214469432831, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8629941344261169
iter: 54, loss_all: 8.418302536010742, loss_ce: 0.29238688945770264, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.62518310546875
iter: 55, loss_all: 4.612738132476807, loss_ce: 0.29252228140830994, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8640431761741638
iter: 56, loss_all: 8.42772102355957, loss_ce: 0.29238706827163696, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6270668506622314
iter: 57, loss_all: 4.613598346710205, loss_ce: 0.2925218939781189, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8642153143882751
iter: 58, loss_all: 8.425491333007812, loss_ce: 0.29238682985305786, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.626620888710022
iter: 59, loss_all: 4.611836910247803, loss_ce: 0.2925218939781189, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8638629913330078
iter: 60, loss_all: 8.43427562713623, loss_ce: 0.2923875153064728, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6283775568008423
iter: 61, loss_all: 4.610169410705566, loss_ce: 0.2925225794315338, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8635293841362
iter: 62, loss_all: 8.431342124938965, loss_ce: 0.2923845946788788, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6277916431427002
iter: 63, loss_all: 4.607518672943115, loss_ce: 0.2925224006175995, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8629992604255676
iter: 64, loss_all: 8.435422897338867, loss_ce: 0.2923852801322937, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6286076307296753
iter: 65, loss_all: 4.604859352111816, loss_ce: 0.2925223708152771, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8624674081802368
iter: 66, loss_all: 8.433477401733398, loss_ce: 0.29238492250442505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6282185316085815
iter: 67, loss_all: 4.601279258728027, loss_ce: 0.29252275824546814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8617512583732605
iter: 68, loss_all: 8.437061309814453, loss_ce: 0.29238539934158325, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6289352178573608
iter: 69, loss_all: 4.599931716918945, loss_ce: 0.2925225496292114, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8614818453788757
iter: 70, loss_all: 8.435169219970703, loss_ce: 0.292385071516037, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6285568475723267
iter: 71, loss_all: 4.599205017089844, loss_ce: 0.2925224304199219, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8613365292549133
iter: 72, loss_all: 8.438868522644043, loss_ce: 0.29238560795783997, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 1.6292965412139893
iter: 73, loss_all: 4.598414421081543, loss_ce: 0.292523056268692, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.8611783385276794
